DataFile;C1-1_20250612-002
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      779;45820.490498;779.076919; 12765061;  32.074438;   4.771309;   0.918025;   5.949879;   5.857640;   5.129705;   1.086816;  -0.206396;   0.622298;  -1.849794;   7.281697;
      780;45820.490509;780.076919; 12765071;  31.636452;   4.773775;   0.926349;   5.949711;   5.857640;   5.129705;   1.085042;  -0.207533;   0.621581;  -1.849794;   7.293206;
      781;45820.490521;781.076919; 12765079;  31.636452;   4.776734;   0.936630;   5.949711;   5.857640;   5.129868;   1.083695;  -0.208476;   0.621223;  -1.849794;   7.299782;
      782;45820.490532;782.076919; 12765088;  31.782447;   4.779200;   0.946749;   5.949711;   5.857640;   5.129705;   1.082217;  -0.208769;   0.620701;  -1.849794;   7.308002;
      783;45820.490544;783.076919; 12765099;  31.928443;   4.781995;   0.958010;   5.949376;   5.857311;   5.129868;   1.080279;  -0.209094;   0.620050;  -1.849794;   7.319511;
      784;45820.490556;784.076919; 12765107;  31.636452;   4.784297;   0.966823;   5.949544;   5.857476;   5.129705;   1.078537;  -0.210167;   0.619301;  -1.849794;   7.326087;
      785;45820.490567;785.076919; 12765116;  31.490456;   4.786763;   0.975310;   5.949711;   5.857476;   5.129705;   1.076928;  -0.212507;   0.618128;  -1.849794;   7.337596;
      786;45820.490579;786.076919; 12765122;  31.490456;   4.789722;   0.985918;   5.949711;   5.857640;   5.129705;   1.075219;  -0.214458;   0.618258;  -1.849794;   7.349105;
      787;45820.490590;787.076919; 12765128;  31.490456;   4.792353;   0.996527;   5.949711;   5.857640;   5.129541;   1.073971;  -0.216538;   0.617737;  -1.849794;   7.358969;
      788;45820.490602;788.076919; 12765132;  31.198466;   4.795641;   1.008440;   5.949711;   5.857640;   5.129705;   1.072230;  -0.219659;   0.617053;  -1.849794;   7.367190;
      789;45820.490613;789.076919; 12765144;  31.198466;   4.798436;   1.018070;   5.949711;   5.857640;   5.129868;   1.070258;  -0.221902;   0.616238;  -1.849794;   7.378698;
      790;45820.490625;790.076919; 12765151;  31.052470;   4.800409;   1.027372;   5.949711;   5.857311;   5.129705;   1.068550;  -0.224893;   0.615685;  -1.849794;   7.388563;
      791;45820.490637;791.076919; 12765157;  30.906475;   4.802875;   1.036022;   5.949544;   5.857640;   5.129868;   1.067367;  -0.226486;   0.615359;  -1.849794;   7.401716;
      792;45820.490648;792.076919; 12765166;  30.760479;   4.805012;   1.045814;   5.949544;   5.857640;   5.129705;   1.065725;  -0.228371;   0.614772;  -1.849794;   7.409936;
      793;45820.490660;793.076919; 12765174;  30.614484;   4.807150;   1.054627;   5.949711;   5.857476;   5.129868;   1.064082;  -0.230192;   0.614186;  -1.849794;   7.419801;
      794;45820.490671;794.076919; 12765183;  30.760479;   4.810274;   1.066215;   5.949711;   5.857476;   5.129868;   1.062505;  -0.231817;   0.613893;  -1.849794;   7.428021;
      795;45820.490683;795.076919; 12765192;  30.760479;   4.812411;   1.074212;   5.949879;   5.857640;   5.129541;   1.059647;  -0.235458;   0.613209;  -1.849794;   7.441174;
      796;45820.490694;796.076919; 12765197;  30.614484;   4.814548;   1.083515;   5.949544;   5.857640;   5.129705;   1.056559;  -0.238709;   0.612948;  -1.849794;   7.451039;
      797;45820.490706;797.076919; 12765206;  30.468489;   4.817179;   1.091185;   5.949711;   5.857476;   5.129705;   1.053963;  -0.240952;   0.612264;  -1.849794;   7.462547;
      798;45820.490718;798.076919; 12765214;  30.760479;   4.819316;   1.101957;   5.949711;   5.857640;   5.129705;   1.051926;  -0.244235;   0.612101;  -1.849794;   7.465836;
      799;45820.490729;799.076919; 12765221;  30.614484;   4.822440;   1.112565;   5.949711;   5.857476;   5.129705;   1.049002;  -0.247584;   0.611352;  -1.849794;   7.478988;
      800;45820.490741;800.076919; 12765232;  30.760479;   4.824248;   1.121052;   5.949711;   5.857640;   5.129705;   1.046834;  -0.248136;   0.610896;  -1.849794;   7.488853;
      801;45820.490752;801.076919; 12765243;  30.322493;   4.826879;   1.130354;   5.949544;   5.857476;   5.129705;   1.044469;  -0.249242;   0.610733;  -1.849794;   7.495429;
      802;45820.490764;802.076919; 12765257;  30.468489;   4.829181;   1.139657;   5.949711;   5.857640;   5.129541;   1.041315;  -0.251517;   0.609951;  -1.849794;   7.508582;
      803;45820.490775;803.076919; 12765267;  30.176498;   4.831811;   1.150592;   5.949711;   5.857640;   5.129705;   1.039245;  -0.251647;   0.609658;  -1.849794;   7.518447;
      804;45820.490787;804.076919; 12765275;  29.738512;   4.834771;   1.161690;   5.949711;   5.857640;   5.129868;   1.037307;  -0.251257;   0.608713;  -1.849794;   7.526667;
      805;45820.490799;805.076919; 12765284;  29.592516;   4.836908;   1.170829;   5.949544;   5.857640;   5.129705;   1.035795;  -0.251355;   0.608941;  -1.849794;   7.536532;
      806;45820.490810;806.076919; 12765296;  29.592516;   4.839210;   1.179642;   5.949711;   5.857640;   5.129868;   1.034415;  -0.251907;   0.608355;  -1.849794;   7.552973;
      807;45820.490822;807.076919; 12765308;  29.008535;   4.841018;   1.187313;   5.949711;   5.857640;   5.129705;   1.033331;  -0.252720;   0.607801;  -1.849794;   7.561193;
      808;45820.490833;808.076919; 12765317;  29.154530;   4.843484;   1.193678;   5.949711;   5.857476;   5.129868;   1.032280;  -0.253728;   0.607768;  -1.849794;   7.569413;
      809;45820.490845;809.076919; 12765327;  29.446521;   4.845293;   1.204776;   5.949711;   5.857640;   5.129868;   1.032149;  -0.255028;   0.607214;  -1.849794;   7.579278;
      810;45820.490856;810.076919; 12765334;  29.884507;   4.847923;   1.216526;   5.949711;   5.857640;   5.129705;   1.031984;  -0.261302;   0.605976;  -1.849794;   7.589143;
      811;45820.490868;811.076919; 12765339;  29.154530;   4.850883;   1.226645;   5.949544;   5.857476;   5.129705;   1.030834;  -0.285326;   0.604934;  -1.849794;   7.599007;
      812;45820.490880;812.076919; 12765349;  29.300526;   4.853678;   1.239538;   5.949544;   5.857640;   5.129705;   1.030539;  -0.298199;   0.603891;  -1.849794;   7.608872;
      813;45820.490891;813.076919; 12765361;  28.716544;   4.856801;   1.248678;   5.949544;   5.857476;   5.129868;   1.030572;  -0.307497;   0.603044;  -1.849794;   7.620380;
      814;45820.490903;814.076919; 12765370;  28.570549;   4.858610;   1.259612;   5.949711;   5.857476;   5.129868;   1.029685;  -0.315721;   0.601872;  -1.849794;   7.631889;
      815;45820.490914;815.076919; 12765376;  28.570549;   4.860254;   1.266140;   5.949544;   5.857640;   5.129868;   1.028666;  -0.322190;   0.601285;  -1.849794;   7.640110;
      816;45820.490926;816.076919; 12765383;  28.570549;   4.862391;   1.277075;   5.949544;   5.857640;   5.129705;   1.028995;  -0.329180;   0.600699;  -1.849794;   7.649974;
      817;45820.490937;817.076919; 12765389;  28.278558;   4.865679;   1.286704;   5.949544;   5.857640;   5.129705;   1.028666;  -0.340948;   0.599787;  -1.849794;   7.656551;
      818;45820.490949;818.076919; 12765394;  27.548581;   4.867652;   1.295517;   5.949711;   5.857476;   5.129868;   1.028272;  -0.353951;   0.598940;  -1.849794;   7.674636;
      819;45820.490961;819.076919; 12765399;  27.986567;   4.869790;   1.303514;   5.949711;   5.857640;   5.129705;   1.028305;  -0.362403;   0.598484;  -1.849794;   7.677924;
      820;45820.490972;820.076919; 12765406;  28.278558;   4.872585;   1.314123;   5.949544;   5.857476;   5.129705;   1.029159;  -0.367507;   0.597571;  -1.849794;   7.684500;
      821;45820.490984;821.076919; 12765416;  27.694576;   4.875051;   1.324894;   5.949711;   5.857476;   5.129541;   1.030013;  -0.372416;   0.596789;  -1.849794;   7.697653;
      822;45820.490995;822.076919; 12765427;  27.694576;   4.877353;   1.334686;   5.949711;   5.857640;   5.129705;   1.030177;  -0.376869;   0.596170;  -1.849794;   7.710806;
      823;45820.491007;823.076919; 12765435;  27.694576;   4.880970;   1.345131;   5.949711;   5.857640;   5.129705;   1.028962;  -0.384801;   0.595812;  -1.849794;   7.719026;
      824;45820.491019;824.076919; 12765443;  27.402586;   4.882614;   1.356556;   5.949544;   5.857805;   5.129705;   1.027911;  -0.394717;   0.595193;  -1.849794;   7.732179;
      825;45820.491030;825.076919; 12765451;  27.110595;   4.884587;   1.362594;   5.949711;   5.857640;   5.129705;   1.027648;  -0.399885;   0.594737;  -1.849794;   7.740399;
      826;45820.491042;826.076919; 12765460;  27.402586;   4.887217;   1.371734;   5.949544;   5.857476;   5.129705;   1.027615;  -0.404924;   0.594867;  -1.849794;   7.746976;
      827;45820.491053;827.076919; 12765467;  27.110595;   4.889026;   1.382016;   5.949544;   5.857311;   5.129705;   1.027648;  -0.412271;   0.594574;  -1.849794;   7.760128;
      828;45820.491065;828.076919; 12765473;  27.256590;   4.892149;   1.391971;   5.949711;   5.857640;   5.129705;   1.028568;  -0.420008;   0.594933;  -1.849794;   7.763417;
